,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,casual,registered,count,
3217,12/31/11 18:00,1,0,0,1,17.22,21.21,54,8.9981,2011,12,31,18,5,48,186,234,
3218,12/31/11 19:00,1,0,0,1,17.22,21.21,54,15.0013,2011,12,31,19,5,32,155,187,
3219,12/31/11 20:00,1,0,0,1,17.22,21.21,54,15.0013,2011,12,31,20,5,26,139,165,
3220,12/31/11 21:00,1,0,0,1,16.4,20.455,58,12.998,2011,12,31,21,5,20,104,124,
3221,12/31/11 22:00,1,0,0,1,15.58,19.695,62,8.9981,2011,12,31,22,5,20,91,111,
3222,12/31/11 23:00,1,0,0,1,14.76,18.94,66,0,2011,12,31,23,5,20,67,87,
3223,1/20/12 00:00,1,0,1,2,10.66,11.365,48,19.9995,2012,1,20,0,4,1,12,13,
3224,1/20/12 01:00,1,0,1,1,10.66,13.635,48,8.9981,2012,1,20,1,4,1,5,6,
3225,1/20/12 02:00,1,0,1,1,10.66,13.635,48,8.9981,2012,1,20,2,4,1,3,4,
3226,1/20/12 03:00,1,0,1,1,9.84,12.88,52,7.0015,2012,1,20,3,4,0,2,2,
3227,1/20/12 04:00,1,0,1,1,9.02,12.12,60,7.0015,2012,1,20,4,4,0,2,2,
3228,1/20/12 05:00,1,0,1,1,9.02,12.12,60,7.0015,2012,1,20,5,4,0,8,8,
3229,1/20/12 06:00,1,0,1,1,9.84,10.605,60,19.0012,2012,1,20,6,4,1,43,44,
3230,1/20/12 07:00,1,0,1,1,9.02,10.605,69,15.0013,2012,1,20,7,4,3,189,192,
3231,1/20/12 08:00,1,0,1,1,9.02,10.605,64,16.9979,2012,1,20,8,4,6,190,196,
3232,1/20/12 09:00,1,0,1,1,9.02,9.85,47,26.0027,2012,1,20,9,4,6,190,196,
3233,1/20/12 10:00,1,0,1,2,9.02,10.605,44,19.0012,2012,1,20,10,4,6,166,172,
3234,1/20/12 11:00,1,0,1,2,8.2,9.09,32,23.9994,2012,1,20,11,4,5,154,159,
3235,1/20/12 12:00,1,0,1,2,8.2,9.09,34,22.0028,2012,1,20,12,4,5,152,157,
3236,1/20/12 13:00,1,0,1,1,9.02,10.605,32,19.9995,2012,1,20,13,4,6,154,160,
3237,1/20/12 14:00,1,0,1,2,9.02,10.605,35,19.9995,2012,1,20,14,4,6,153,159,
3238,1/20/12 15:00,1,0,1,2,9.02,11.365,35,12.998,2012,1,20,15,4,6,151,157,
3239,1/20/12 16:00,1,0,1,2,8.2,10.605,37,11.0014,2012,1,20,16,4,6,167,173,
3240,1/20/12 17:00,1,0,1,2,9.02,12.88,32,6.0032,2012,1,20,17,4,6,185,191,
3241,1/20/12 18:00,1,0,1,2,8.2,11.365,34,6.0032,2012,1,20,18,4,5,187,192,
3242,1/20/12 19:00,1,0,1,2,8.2,11.365,37,7.0015,2012,1,20,19,4,3,184,187,
3243,1/20/12 20:00,1,0,1,2,8.2,11.365,34,6.0032,2012,1,20,20,4,2,149,151,
3244,1/20/12 21:00,1,0,1,2,8.2,11.365,37,6.0032,2012,1,20,21,4,2,67,69,
3245,1/20/12 22:00,1,0,1,2,8.2,9.85,37,15.0013,2012,1,20,22,4,2,59,61,
3246,1/20/12 23:00,1,0,1,3,6.56,7.575,64,15.0013,2012,1,20,23,4,1,53,54,
3247,1/21/12 00:00,1,0,0,3,6.56,7.575,64,15.0013,2012,1,21,0,5,3,36,39,
3248,1/21/12 01:00,1,0,0,4,5.74,6.82,86,12.998,2012,1,21,1,5,3,28,31,
3249,1/21/12 02:00,1,0,0,3,5.74,10.605,86,0,2012,1,21,2,5,3,29,32,
3250,1/21/12 03:00,1,0,0,3,5.74,9.09,93,6.0032,2012,1,21,3,5,2,16,18,
3251,1/21/12 04:00,1,0,0,3,6.56,9.85,86,6.0032,2012,1,21,4,5,0,4,4,
3252,1/21/12 05:00,1,0,0,3,6.56,9.09,86,7.0015,2012,1,21,5,5,0,4,4,
3253,1/21/12 06:00,1,0,0,3,6.56,8.335,93,11.0014,2012,1,21,6,5,0,11,11,
3254,1/21/12 07:00,1,0,0,3,6.56,8.335,93,11.0014,2012,1,21,7,5,2,152,154,
3255,1/21/12 08:00,1,0,0,2,6.56,7.575,93,16.9979,2012,1,21,8,5,6,153,159,
3256,1/21/12 09:00,1,0,0,2,6.56,7.575,93,16.9979,2012,1,21,9,5,11,152,163,
3257,1/21/12 10:00,1,0,0,3,6.56,7.575,93,16.9979,2012,1,21,10,5,12,131,143,
3258,1/21/12 11:00,1,0,0,2,7.38,10.605,86,7.0015,2012,1,21,11,5,13,129,142,
3259,1/21/12 12:00,1,0,0,2,8.2,10.605,80,11.0014,2012,1,21,12,5,13,130,143,
3260,1/21/12 13:00,1,0,0,2,8.2,9.85,80,16.9979,2012,1,21,13,5,13,131,144,
3261,1/21/12 14:00,1,0,0,3,8.2,9.85,80,12.998,2012,1,21,14,5,13,130,143,
3262,1/21/12 15:00,1,0,0,3,8.2,9.85,80,12.998,2012,1,21,15,5,13,132,145,
3263,1/21/12 16:00,1,0,0,2,8.2,9.09,80,19.9995,2012,1,21,16,5,13,146,159,
3264,1/21/12 17:00,1,0,0,2,8.2,9.09,80,26.0027,2012,1,21,17,5,11,152,163,
3265,1/21/12 18:00,1,0,0,2,8.2,9.09,75,26.0027,2012,1,21,18,5,8,152,160,
3266,1/21/12 19:00,1,0,0,2,7.38,7.575,80,26.0027,2012,1,21,19,5,6,150,156,
3267,1/21/12 20:00,1,0,0,2,7.38,8.335,80,19.9995,2012,1,21,20,5,5,124,129,
3268,1/21/12 21:00,1,0,0,1,7.38,7.575,74,22.0028,2012,1,21,21,5,5,64,69,
3269,1/21/12 22:00,1,0,0,2,7.38,8.335,74,19.9995,2012,1,21,22,5,4,59,63,
3270,1/21/12 23:00,1,0,0,2,6.56,7.575,80,16.9979,2012,1,21,23,5,4,53,57,
3271,1/22/12 00:00,1,0,0,1,6.56,6.82,80,19.9995,2012,1,22,0,6,3,36,39,
3272,1/22/12 01:00,1,0,0,2,7.38,8.335,74,19.9995,2012,1,22,1,6,3,28,31,
3273,1/22/12 02:00,1,0,0,2,7.38,8.335,74,19.0012,2012,1,22,2,6,3,29,32,
3274,1/22/12 03:00,1,0,0,2,7.38,8.335,69,19.0012,2012,1,22,3,6,2,16,18,
3275,1/22/12 04:00,1,0,0,3,6.56,6.82,80,19.0012,2012,1,22,4,6,0,3,3,
3276,1/22/12 05:00,1,0,0,3,6.56,7.575,74,15.0013,2012,1,22,5,6,0,3,3,
3277,1/22/12 06:00,1,0,0,2,6.56,7.575,74,15.0013,2012,1,22,6,6,0,11,11,
3278,1/22/12 07:00,1,0,0,2,6.56,7.575,74,15.0013,2012,1,22,7,6,2,153,155,
3279,1/22/12 08:00,1,0,0,2,6.56,7.575,74,15.0013,2012,1,22,8,6,6,153,159,
3280,1/22/12 09:00,1,0,0,2,6.56,7.575,74,15.0013,2012,1,22,9,6,11,152,163,
3281,1/22/12 10:00,1,0,0,2,6.56,6.82,74,19.0012,2012,1,22,10,6,12,132,144,
3282,1/22/12 11:00,1,0,0,3,6.56,7.575,80,16.9979,2012,1,22,11,6,13,129,142,
3283,1/22/12 12:00,1,0,0,2,6.56,7.575,80,15.0013,2012,1,22,12,6,13,129,142,
3284,1/22/12 13:00,1,0,0,2,6.56,9.09,80,8.9981,2012,1,22,13,6,13,128,141,
3285,1/22/12 14:00,1,0,0,2,6.56,8.335,80,11.0014,2012,1,22,14,6,13,128,141,
3286,1/22/12 15:00,1,0,0,2,6.56,7.575,80,12.998,2012,1,22,15,6,13,130,143,
3287,1/22/12 16:00,1,0,0,2,6.56,7.575,80,12.998,2012,1,22,16,6,13,141,154,
3288,1/22/12 17:00,1,0,0,2,6.56,9.09,80,7.0015,2012,1,22,17,6,11,147,158,
3289,1/22/12 18:00,1,0,0,3,6.56,9.09,86,7.0015,2012,1,22,18,6,8,147,155,
3290,1/22/12 19:00,1,0,0,3,6.56,9.09,86,7.0015,2012,1,22,19,6,6,147,153,
3291,1/22/12 20:00,1,0,0,3,6.56,8.335,86,11.0014,2012,1,22,20,6,5,120,125,
3292,1/22/12 21:00,1,0,0,3,6.56,9.09,86,7.0015,2012,1,22,21,6,5,64,69,
3293,1/22/12 22:00,1,0,0,2,6.56,9.85,93,6.0032,2012,1,22,22,6,4,59,63,
3294,1/22/12 23:00,1,0,0,2,6.56,9.09,93,7.0015,2012,1,22,23,6,4,53,57,
3295,1/23/12 00:00,1,0,1,2,7.38,12.12,86,0,2012,1,23,0,0,1,12,13,
3296,1/23/12 01:00,1,0,1,2,7.38,10.605,86,7.0015,2012,1,23,1,0,0,5,5,
3297,1/23/12 02:00,1,0,1,2,7.38,10.605,86,7.0015,2012,1,23,2,0,0,3,3,
3298,1/23/12 03:00,1,0,1,2,7.38,12.12,86,0,2012,1,23,3,0,0,2,2,
3299,1/23/12 04:00,1,0,1,2,8.2,12.88,80,0,2012,1,23,4,0,0,2,2,
3300,1/23/12 05:00,1,0,1,2,8.2,12.88,86,0,2012,1,23,5,0,0,8,8,
3301,1/23/12 06:00,1,0,1,2,8.2,12.88,86,0,2012,1,23,6,0,1,43,44,
3302,1/23/12 07:00,1,0,1,3,8.2,12.88,86,0,2012,1,23,7,0,3,179,182,
3303,1/23/12 08:00,1,0,1,3,8.2,10.605,86,8.9981,2012,1,23,8,0,6,182,188,
3304,1/23/12 09:00,1,0,1,2,8.2,11.365,86,6.0032,2012,1,23,9,0,7,180,187,
3305,1/23/12 10:00,1,0,1,2,8.2,12.88,93,0,2012,1,23,10,0,7,146,153,
3306,1/23/12 11:00,1,0,1,2,8.2,11.365,93,6.0032,2012,1,23,11,0,7,134,141,
3307,1/23/12 12:00,1,0,1,2,9.02,13.635,93,0,2012,1,23,12,0,7,128,135,
3308,1/23/12 13:00,1,0,1,3,9.02,12.88,93,6.0032,2012,1,23,13,0,7,129,136,
3309,1/23/12 14:00,1,0,1,3,9.02,11.365,93,12.998,2012,1,23,14,0,6,132,138,
3310,1/23/12 15:00,1,0,1,2,9.02,10.605,100,15.0013,2012,1,23,15,0,6,134,140,
3311,1/23/12 16:00,1,0,1,2,9.84,12.12,93,11.0014,2012,1,23,16,0,8,151,159,
3312,1/23/12 17:00,1,0,1,2,9.84,12.88,96,7.0015,2012,1,23,17,0,8,174,182,
3313,1/23/12 18:00,1,0,1,2,9.84,12.12,93,8.9981,2012,1,23,18,0,7,176,183,
3314,1/23/12 19:00,1,0,1,2,10.66,12.88,93,11.0014,2012,1,23,19,0,4,171,175,
3315,1/23/12 20:00,1,0,1,2,10.66,12.88,100,11.0014,2012,1,23,20,0,3,140,143,
3316,1/23/12 21:00,1,0,1,2,10.66,12.12,100,19.0012,2012,1,23,21,0,3,67,70,
3317,1/23/12 22:00,1,0,1,2,10.66,12.12,100,19.0012,2012,1,23,22,0,3,60,63,
3318,1/23/12 23:00,1,0,1,2,11.48,12.88,93,22.0028,2012,1,23,23,0,3,54,57,
3319,1/24/12 00:00,1,0,1,2,12.3,14.395,100,19.0012,2012,1,24,0,1,1,12,13,
3320,1/24/12 01:00,1,0,1,2,13.12,15.15,93,16.9979,2012,1,24,1,1,1,5,6,
3321,1/24/12 02:00,1,0,1,2,13.12,15.15,93,15.0013,2012,1,24,2,1,0,3,3,
3322,1/24/12 03:00,1,0,1,2,13.12,16.665,93,8.9981,2012,1,24,3,1,0,2,2,
3323,1/24/12 04:00,1,0,1,2,12.3,15.91,100,6.0032,2012,1,24,4,1,0,2,2,
3324,1/24/12 05:00,1,0,1,2,12.3,15.91,100,6.0032,2012,1,24,5,1,0,8,8,
3325,1/24/12 06:00,1,0,1,2,13.12,15.91,93,12.998,2012,1,24,6,1,1,43,44,
3326,1/24/12 07:00,1,0,1,2,13.12,16.665,93,8.9981,2012,1,24,7,1,4,179,183,
3327,1/24/12 08:00,1,0,1,2,13.12,16.665,93,8.9981,2012,1,24,8,1,9,179,188,
3328,1/24/12 09:00,1,0,1,2,13.12,16.665,87,6.0032,2012,1,24,9,1,9,177,186,
3329,1/24/12 10:00,1,0,1,1,13.12,16.665,93,6.0032,2012,1,24,10,1,9,148,157,
3330,1/24/12 11:00,1,0,1,1,13.94,16.665,87,8.9981,2012,1,24,11,1,10,136,146,
3331,1/24/12 12:00,1,0,1,1,13.94,16.665,87,11.0014,2012,1,24,12,1,10,134,144,
3332,1/24/12 13:00,1,0,1,1,13.94,16.665,87,11.0014,2012,1,24,13,1,10,134,144,
3333,1/24/12 14:00,1,0,1,1,14.76,17.425,81,15.0013,2012,1,24,14,1,11,161,172,
3334,1/24/12 15:00,1,0,1,2,16.4,20.455,71,11.0014,2012,1,24,15,1,17,184,201,
3335,1/24/12 16:00,1,0,1,1,16.4,20.455,71,8.9981,2012,1,24,16,1,17,198,215,
3336,1/24/12 17:00,1,0,1,1,17.22,21.21,67,6.0032,2012,1,24,17,1,18,229,247,
3337,1/24/12 18:00,1,0,1,1,16.4,20.455,62,6.0032,2012,1,24,18,1,17,228,245,
3338,1/24/12 19:00,1,0,1,1,18.04,21.97,51,6.0032,2012,1,24,19,1,16,226,242,
3339,1/24/12 20:00,1,0,1,1,13.12,17.425,76,0,2012,1,24,20,1,5,145,150,
3340,1/24/12 21:00,1,0,1,1,14.76,18.94,71,0,2012,1,24,21,1,11,77,88,
3341,1/24/12 22:00,1,0,1,1,13.12,17.425,81,0,2012,1,24,22,1,5,64,69,
3342,1/24/12 23:00,1,0,1,1,13.12,17.425,76,0,2012,1,24,23,1,5,57,62,
3343,1/25/12 00:00,1,0,1,1,10.66,15.15,93,0,2012,1,25,0,2,1,12,13,
3344,1/25/12 01:00,1,0,1,1,12.3,14.395,70,15.0013,2012,1,25,1,2,1,5,6,
3345,1/25/12 02:00,1,0,1,1,11.48,13.635,70,12.998,2012,1,25,2,2,0,3,3,
3346,1/25/12 03:00,1,0,1,1,10.66,12.88,75,12.998,2012,1,25,3,2,0,2,2,
3347,1/25/12 04:00,1,0,1,1,10.66,12.12,70,19.0012,2012,1,25,4,2,0,2,2,
3348,1/25/12 05:00,1,0,1,1,10.66,12.12,70,19.0012,2012,1,25,5,2,0,8,8,
3349,1/25/12 06:00,1,0,1,1,9.84,11.365,73,15.0013,2012,1,25,6,2,1,43,44,
3350,1/25/12 07:00,1,0,1,1,9.84,11.365,75,15.0013,2012,1,25,7,2,3,184,187,
3351,1/25/12 08:00,1,0,1,1,9.84,11.365,70,16.9979,2012,1,25,8,2,6,185,191,
3352,1/25/12 09:00,1,0,1,1,9.84,11.365,70,16.9979,2012,1,25,9,2,7,183,190,
3353,1/25/12 10:00,1,0,1,2,10.66,11.365,70,22.0028,2012,1,25,10,2,8,154,162,
3354,1/25/12 11:00,1,0,1,2,12.3,13.635,61,19.9995,2012,1,25,11,2,8,137,145,
3355,1/25/12 12:00,1,0,1,1,13.12,16.665,53,8.9981,2012,1,25,12,2,10,135,145,
3356,1/25/12 13:00,1,0,1,1,13.94,16.665,49,8.9981,2012,1,25,13,2,13,137,150,
3357,1/25/12 14:00,1,0,1,1,13.94,17.425,49,6.0032,2012,1,25,14,2,14,138,152,
3358,1/25/12 15:00,1,0,1,1,14.76,18.94,46,0,2012,1,25,15,2,17,172,189,
3359,1/25/12 16:00,1,0,1,1,13.94,16.665,53,11.0014,2012,1,25,16,2,13,158,171,
3360,1/25/12 17:00,1,0,1,1,14.76,17.425,53,11.0014,2012,1,25,17,2,14,209,223,
3361,1/25/12 18:00,1,0,1,1,13.12,16.665,66,8.9981,2012,1,25,18,2,9,180,189,
3362,1/25/12 19:00,1,0,1,2,13.94,18.18,53,0,2012,1,25,19,2,11,181,192,
3363,1/25/12 20:00,1,0,1,1,13.12,15.91,61,12.998,2012,1,25,20,2,5,143,148,
3364,1/25/12 21:00,1,0,1,1,12.3,16.665,65,0,2012,1,25,21,2,4,71,75,
3365,1/25/12 22:00,1,0,1,1,12.3,15.91,65,6.0032,2012,1,25,22,2,4,61,65,
3366,1/25/12 23:00,1,0,1,2,11.48,15.91,65,0,2012,1,25,23,2,4,54,58,
3367,1/26/12 00:00,1,0,1,2,11.48,14.395,75,7.0015,2012,1,26,0,3,1,12,13,
3368,1/26/12 01:00,1,0,1,2,11.48,15.91,75,0,2012,1,26,1,3,1,5,6,
3369,1/26/12 02:00,1,0,1,2,11.48,13.635,75,11.0014,2012,1,26,2,3,0,3,3,
3370,1/26/12 03:00,1,0,1,2,11.48,15.15,75,6.0032,2012,1,26,3,3,0,2,2,
3371,1/26/12 04:00,1,0,1,1,11.48,15.91,75,0,2012,1,26,4,3,0,2,2,
3372,1/26/12 05:00,1,0,1,2,12.3,15.91,75,7.0015,2012,1,26,5,3,0,8,8,
3373,1/26/12 06:00,1,0,1,2,11.48,15.91,81,0,2012,1,26,6,3,1,43,44,
3374,1/26/12 07:00,1,0,1,2,11.48,15.15,81,6.0032,2012,1,26,7,3,4,183,187,
3375,1/26/12 08:00,1,0,1,2,11.48,15.15,81,6.0032,2012,1,26,8,3,8,183,191,
3376,1/26/12 09:00,1,0,1,2,12.3,16.665,81,0,2012,1,26,9,3,8,182,190,
3377,1/26/12 10:00,1,0,1,2,12.3,15.15,81,8.9981,2012,1,26,10,3,8,154,162,
3378,1/26/12 11:00,1,0,1,2,12.3,15.91,87,7.0015,2012,1,26,11,3,8,140,148,
3379,1/26/12 12:00,1,0,1,2,13.94,16.665,81,8.9981,2012,1,26,12,3,10,142,152,
3380,1/26/12 13:00,1,0,1,2,15.58,19.695,71,0,2012,1,26,13,3,17,181,198,
3381,1/26/12 14:00,1,0,1,2,16.4,20.455,71,7.0015,2012,1,26,14,3,17,190,207,
3382,1/26/12 15:00,1,0,1,2,17.22,21.21,71,7.0015,2012,1,26,15,3,18,191,209,
3383,1/26/12 16:00,1,0,1,2,16.4,20.455,71,6.0032,2012,1,26,16,3,17,202,219,
3384,1/26/12 17:00,1,0,1,2,17.22,21.21,71,0,2012,1,26,17,3,18,230,248,
3385,1/26/12 18:00,1,0,1,2,17.22,21.21,71,0,2012,1,26,18,3,18,230,248,
3386,1/26/12 19:00,1,0,1,2,16.4,20.455,76,7.0015,2012,1,26,19,3,16,225,241,
3387,1/26/12 20:00,1,0,1,2,16.4,20.455,82,8.9981,2012,1,26,20,3,12,187,199,
3388,1/26/12 21:00,1,0,1,2,16.4,20.455,76,7.0015,2012,1,26,21,3,13,81,94,
3389,1/26/12 22:00,1,0,1,1,15.58,19.695,82,7.0015,2012,1,26,22,3,11,71,82,
3390,1/26/12 23:00,1,0,1,2,16.4,20.455,82,0,2012,1,26,23,3,11,67,78,
3391,1/27/12 00:00,1,0,1,2,16.4,20.455,82,16.9979,2012,1,27,0,4,4,14,18,
3392,1/27/12 01:00,1,0,1,2,16.4,20.455,87,15.0013,2012,1,27,1,4,2,5,7,
3393,1/27/12 02:00,1,0,1,1,17.22,21.21,94,8.9981,2012,1,27,2,4,2,4,6,
3394,1/27/12 03:00,1,0,1,2,17.22,21.21,94,19.0012,2012,1,27,3,4,1,3,4,
3395,1/27/12 04:00,1,0,1,2,16.4,20.455,100,19.9995,2012,1,27,4,4,1,2,3,
3396,1/27/12 05:00,1,0,1,2,17.22,21.21,94,22.0028,2012,1,27,5,4,1,8,9,
3397,1/27/12 06:00,1,0,1,2,17.22,21.21,100,22.0028,2012,1,27,6,4,4,43,47,
3398,1/27/12 07:00,1,0,1,2,17.22,21.21,100,19.9995,2012,1,27,7,4,11,211,222,
3399,1/27/12 08:00,1,0,1,3,20.5,24.24,88,19.0012,2012,1,27,8,4,24,211,235,
3400,1/27/12 09:00,1,0,1,3,20.5,24.24,88,19.0012,2012,1,27,9,4,26,210,236,
3401,1/27/12 10:00,1,0,1,3,19.68,23.485,100,11.0014,2012,1,27,10,4,16,200,216,
3402,1/27/12 11:00,1,0,1,2,19.68,23.485,94,8.9981,2012,1,27,11,4,18,195,213,
3403,1/27/12 12:00,1,0,1,2,20.5,24.24,88,11.0014,2012,1,27,12,4,27,193,220,
3404,1/27/12 13:00,1,0,1,1,20.5,24.24,59,31.0009,2012,1,27,13,4,34,195,229,
3405,1/27/12 14:00,1,0,1,1,20.5,24.24,55,36.9974,2012,1,27,14,4,35,196,231,
3406,1/27/12 15:00,1,0,1,1,19.68,23.485,51,22.0028,2012,1,27,15,4,31,196,227,
3407,1/27/12 16:00,1,0,1,1,18.04,21.97,51,36.9974,2012,1,27,16,4,22,207,229,
3408,1/27/12 17:00,1,0,1,1,17.22,21.21,50,39.0007,2012,1,27,17,4,22,231,253,
3409,1/27/12 18:00,1,0,1,1,16.4,20.455,50,32.9975,2012,1,27,18,4,21,230,251,
3410,1/27/12 19:00,1,0,1,1,14.76,16.665,50,26.0027,2012,1,27,19,4,15,206,221,
3411,1/27/12 20:00,1,0,1,1,13.94,15.15,53,23.9994,2012,1,27,20,4,11,150,161,
3412,1/27/12 21:00,1,0,1,1,13.94,14.395,53,35.0008,2012,1,27,21,4,11,69,80,
3413,1/27/12 22:00,1,0,1,1,13.94,15.15,49,26.0027,2012,1,27,22,4,11,62,73,
3414,1/27/12 23:00,1,0,1,1,13.12,14.395,49,27.9993,2012,1,27,23,4,6,55,61,
3415,1/28/12 00:00,1,0,0,1,12.3,14.395,52,19.0012,2012,1,28,0,5,5,36,41,
3416,1/28/12 01:00,1,0,0,1,12.3,15.15,52,11.0014,2012,1,28,1,5,5,28,33,
3417,1/28/12 02:00,1,0,0,1,10.66,15.15,60,0,2012,1,28,2,5,5,29,34,
3418,1/28/12 03:00,1,0,0,1,10.66,14.395,60,6.0032,2012,1,28,3,5,3,16,19,
3419,1/28/12 04:00,1,0,0,1,10.66,12.88,60,11.0014,2012,1,28,4,5,0,3,3,
3420,1/28/12 05:00,1,0,0,1,9.84,12.88,75,6.0032,2012,1,28,5,5,0,4,4,
3421,1/28/12 06:00,1,0,0,1,9.84,14.395,70,0,2012,1,28,6,5,1,11,12,
3422,1/28/12 07:00,1,0,0,1,9.02,13.635,75,0,2012,1,28,7,5,2,153,155,
3423,1/28/12 08:00,1,0,0,1,8.2,11.365,80,6.0032,2012,1,28,8,5,6,154,160,
3424,1/28/12 09:00,1,0,0,1,9.02,13.635,80,0,2012,1,28,9,5,12,152,164,
3425,1/28/12 10:00,1,0,0,1,10.66,13.635,70,8.9981,2012,1,28,10,5,18,131,149,
3426,1/28/12 11:00,1,0,0,1,12.3,15.15,56,8.9981,2012,1,28,11,5,25,130,155,
3427,1/28/12 12:00,1,0,0,1,12.3,14.395,61,19.0012,2012,1,28,12,5,22,132,154,
3428,1/28/12 13:00,1,0,0,1,13.94,15.91,57,16.9979,2012,1,28,13,5,42,138,180,
3429,1/28/12 14:00,1,0,0,1,15.58,19.695,50,26.0027,2012,1,28,14,5,67,186,253,
3430,1/28/12 15:00,1,0,0,1,16.4,20.455,47,22.0028,2012,1,28,15,5,68,198,266,
3431,1/28/12 16:00,1,0,0,1,17.22,21.21,44,23.9994,2012,1,28,16,5,73,206,279,
3432,1/28/12 17:00,1,0,0,1,17.22,21.21,44,26.0027,2012,1,28,17,5,72,207,279,
3433,1/28/12 18:00,1,0,0,1,17.22,21.21,41,15.0013,2012,1,28,18,5,44,207,251,
3434,1/28/12 19:00,1,0,0,2,17.22,21.21,41,36.9974,2012,1,28,19,5,30,207,237,
3435,1/28/12 20:00,1,0,0,1,16.4,20.455,35,26.0027,2012,1,28,20,5,23,179,202,
3436,1/28/12 21:00,1,0,0,1,14.76,16.665,29,23.9994,2012,1,28,21,5,18,72,90,
3437,1/28/12 22:00,1,0,0,1,13.94,16.665,34,12.998,2012,1,28,22,5,18,64,82,
3438,1/28/12 23:00,1,0,0,1,13.12,15.91,31,12.998,2012,1,28,23,5,14,55,69,
3439,1/29/12 00:00,1,0,0,1,12.3,14.395,33,15.0013,2012,1,29,0,6,5,36,41,
3440,1/29/12 01:00,1,0,0,1,12.3,13.635,28,23.9994,2012,1,29,1,6,5,28,33,
3441,1/29/12 02:00,1,0,0,1,11.48,12.88,26,22.0028,2012,1,29,2,6,5,29,34,
3442,1/29/12 03:00,1,0,0,1,10.66,12.88,28,12.998,2012,1,29,3,6,3,16,19,
3443,1/29/12 04:00,1,0,0,1,9.84,12.88,30,0,2012,1,29,4,6,0,4,4,
3444,1/29/12 05:00,1,0,0,1,8.2,10.605,51,8.9981,2012,1,29,5,6,0,3,3,
3445,1/29/12 06:00,1,0,0,1,8.2,11.365,40,7.0015,2012,1,29,6,6,0,11,11,
3446,1/29/12 07:00,1,0,0,1,8.2,10.605,37,8.9981,2012,1,29,7,6,2,157,159,
3447,1/29/12 08:00,1,0,0,1,7.38,9.85,40,8.9981,2012,1,29,8,6,8,156,164,
3448,1/29/12 09:00,1,0,0,1,7.38,9.85,43,8.9981,2012,1,29,9,6,15,155,170,
3449,1/29/12 10:00,1,0,0,1,9.84,12.12,35,8.9981,2012,1,29,10,6,21,138,159,
3450,1/29/12 11:00,1,0,0,1,11.48,13.635,28,15.0013,2012,1,29,11,6,23,137,160,
3451,1/29/12 12:00,1,0,0,1,13.12,15.15,26,15.0013,2012,1,29,12,6,38,141,179,
3452,1/29/12 13:00,1,0,0,1,13.12,15.15,26,15.0013,2012,1,29,13,6,38,141,179,
3453,1/29/12 14:00,1,0,0,1,13.12,15.15,26,16.9979,2012,1,29,14,6,38,141,179,
3454,1/29/12 15:00,1,0,0,1,14.76,16.665,25,19.0012,2012,1,29,15,6,44,177,221,
3455,1/29/12 16:00,1,0,0,1,14.76,16.665,21,27.9993,2012,1,29,16,6,40,187,227,
3456,1/29/12 17:00,1,0,0,1,14.76,16.665,21,27.9993,2012,1,29,17,6,30,188,218,
3457,1/29/12 18:00,1,0,0,1,13.94,15.15,23,23.9994,2012,1,29,18,6,20,163,183,
3458,1/29/12 19:00,1,0,0,1,13.12,15.15,29,16.9979,2012,1,29,19,6,15,155,170,
3459,1/29/12 20:00,1,0,0,1,12.3,14.395,39,15.0013,2012,1,29,20,6,7,126,133,
3460,1/29/12 21:00,1,0,0,1,12.3,14.395,33,19.0012,2012,1,29,21,6,6,66,72,
3461,1/29/12 22:00,1,0,0,1,13.12,14.395,26,26.0027,2012,1,29,22,6,12,61,73,
3462,1/29/12 23:00,1,0,0,1,12.3,13.635,33,22.0028,2012,1,29,23,6,6,55,61,
3463,1/30/12 00:00,1,0,1,2,13.12,14.395,26,27.9993,2012,1,30,0,0,1,12,13,
3464,1/30/12 01:00,1,0,1,1,10.66,11.365,60,23.9994,2012,1,30,1,0,0,5,5,
3465,1/30/12 02:00,1,0,1,1,9.84,10.605,48,23.9994,2012,1,30,2,0,0,3,3,
3466,1/30/12 03:00,1,0,1,1,9.84,11.365,48,12.998,2012,1,30,3,0,0,2,2,
3467,1/30/12 04:00,1,0,1,1,8.2,10.605,51,8.9981,2012,1,30,4,0,0,2,2,
3468,1/30/12 05:00,1,0,1,1,8.2,10.605,51,8.9981,2012,1,30,5,0,0,8,8,
3469,1/30/12 06:00,1,0,1,1,9.02,10.605,44,16.9979,2012,1,30,6,0,0,43,43,
3470,1/30/12 07:00,1,0,1,1,9.02,10.605,44,19.0012,2012,1,30,7,0,3,184,187,
3471,1/30/12 08:00,1,0,1,1,8.2,9.85,47,15.0013,2012,1,30,8,0,6,183,189,
3472,1/30/12 09:00,1,0,1,1,8.2,9.85,47,15.0013,2012,1,30,9,0,6,182,188,
3473,1/30/12 10:00,1,0,1,1,9.02,10.605,41,19.0012,2012,1,30,10,0,7,155,162,
3474,1/30/12 11:00,1,0,1,1,10.66,12.88,38,0,2012,1,30,11,0,11,137,148,
3475,1/30/12 12:00,1,0,1,1,10.66,11.365,35,26.0027,2012,1,30,12,0,12,141,153,
3476,1/30/12 13:00,1,0,1,1,12.3,14.395,31,12.998,2012,1,30,13,0,12,134,146,
